manchu,korean
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ borhoi beiguwan,",Borhoi 비어는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, borhoi mimbe",유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는 Borhoi 저를
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun",죽이셔도 좋습니다. 이탈하지 않으면 유격과 참장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ boigon beiguwan,",Boigon 비어는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, boigon mimbe",유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는 Boigon 저를
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun",죽이셔도 좋습니다. 이탈하지 않으면 유격과 참장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan nikan,",비어 Nikan은
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, nikan mimbe",유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는 Nikan 저를
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun",죽이셔도 좋습니다. 이탈하지 않으면 유격과 참장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan detde,",비어 Detde는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, detde mimbe",유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는 Detde 저를
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun",죽이셔도 좋습니다. 이탈하지 않으면 유격과 참장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan barintai,",비어 Barintai는
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, barintai mimbe",유격과 참장에게서 이탈하지 않겠습니다. 이탈했을 때에는 Barintai 저를
"wakini, fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun",죽이셔도 좋습니다. 이탈하지 않으면 유격과 참장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
tongki fuka sindaha hergen i dangse.,유권점 당안
"○ <unk> fafularakv, miosihon jurgan i yabuci,","<unk> 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ sirin taiji iogi,","Sirin 타이지 유격이,"
"han i pai be gaifi hendume, mini kadalara emu jalan i sunja","한의 패를 받들고 말하기를, “제가 관할하는 한 잘란 다섯"
"nirui cooha be gaifi fujiyang ci fakcarakv,",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다.
"fujiyang ci fakcaha de, sirin taiji mimbe wakini,","부장에게서 이탈했을 때에는, Sirin 타이지 저를 죽여도 좋습니다."
"fakcarakvci, fujiyang fakcahakv seme wesihun","이탈하지 않으면, 부장이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"yabuci,","행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.”
"○ fujiyang abtai,",부장 Abtai는
"han i uttu gosime ujifi kadala seme afabuha jurgan be,","한께서 이토록 아끼며 보살피시고, 관할하라고 하여 맡기신 직무를,"
"juleri enggici seme emu kemun i gvnime banirakvci,",앞에서든 보이지 않는 곳에서든 하나의 기준으로 생각하며 살지 않으면
abkai sindaha,하늘이 내린
"han de waka sabufi hvdun efujekini,",한께 잘못이 발각되어 바로 몰락해도 좋습니다.
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ dzung bing guwan turgei,",총병관 Turgei는
"han i pai be gaifi, mini kadalara emu gvsai cooha be",한의 패를 받들고 제가 관할하는 한 구사의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"yabuci,","행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ busan bi,","Busan 제가,"
"ejen i juleri seme wacihiyame, enggici seme beyede alime gaijarakv,","주인의 앞이라 하여 일을 다 하고, 안 보이는 곳이라 하여 스스로 받아들이지 않고,"
"beyebe sulakan arame, bata kimun seme sain be","스스로는 느슨하게 만들고, 원수라 하여 선한 자를"
"gidame, niyaman hvncihin seme ehe be tukiyeme","억압하고, 친인척이라 하여 악한 자를 추켜세우게"
"oci, bucere jalgan hanci okini, busan mimbe","된다면, 죽을 운명이 가까워질 것입니다. Busan 저를"
"fujiyang obuci, cooha gaifi yabume muterakv seme","부장으로 삼으시면, 군사를 이끌고 다니지 못하겠다 하며"
"olhome gvnirakv, busan bi olhome karun juce","두려워하지 않고, Busan 제가 경계하여 초소와 진지를"
"sindame, kadalame fafulame dain i jurgan be bi","설치하며, 관리하고 통제하며 전쟁의 업무를 제가"
"mutembi, ahvn de amba tu afabuha ci, ahvn","해낼 것입니다. 형에게 큰 둑을 맡기셨을 때부터, 형이"
tehe dulin yabuha dulin amba tu be,"주둔하던 것이 반, 행군하던 것이 반이던 큰 둑을"
"gaifi yabume, bi dain i jurgan de ufaraha ba","들고다니며, 제가 전장에서 패배한 적이"
"akv, fujiyang busan,","없습니다. 부장 Busan은,"
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ dzung bing guwan baduri, mini kadalara emu gvsai cooha be","총병관 Baduri는, 제가 관할하는 한 구사의 군사를"
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ dzung bing guwan yangguri, mini kadalara emu gvsai cooha be","총병관 Yangguri는, 제가 관할하는 한 구사의 군사를"
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ tsanjiyang daise fujiyang nacin, mini afaha weile be","참장 서리 부장 Nacin은, 제가 맡은 일을"
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang eksingge, mini ama ajigan de waliyafi genehe,","부장 Eksingge는, 저의 아버지가 어릴 때 버리고 갔는데,"
"han gosime ujihe,",한께서 아끼며 보살펴주셨습니다.
"han i afabuha tondo jurgan be kicerakv, miosihon jurgan be","한께서 맡기신 바른 직무를 열심히 하지 않고, 사악한 법도로"
"kadalara fafulara oci,","관리하거나 통제한다면,"
"han i sanggala,","한께서 알기 전에,"
"abka safi beye bucekini, mini kadalara emu galai cooha be",하늘이 알아서 몸이 죽을 것입니다. 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang asan,","부장 Asan은,"
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ beiguwan erketu bi,","비어 Erketu 저는,"
"han i pai be gaifi, mini kadalara emu nirui cooha be",한의 패를 받들고 제가 관할하는 한 니루의 군사를 이끌고
"iogi tsanjiyang ci fakcarakv, fakcaha de, mimbe wakini,",유격과 참장에게서 이탈하지 않을 것입니다. 이탈했을 때에는 저를 죽이셔도 좋습니다.
"fakcarakvci, iogi tsanjiyang fakcahakv seme wesihun","이탈하지 않으면, 유격과 참장은 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"yabuci,","행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang tanggvdai,","부장 Tanggvdai는,"
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ daise fujiyang burgi,","부장 서리 Burgi는,"
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang hahana,","부장 Hahana는,"
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang yecen, sihan,","부장 Yecen과 Sihan은,"
"han gosime wara beyebe ujihe, fujiyang ni hergen buhe, ere be",한께서 아끼시어 죽일 몸을 살리셨습니다. 부장의 관직을 주셨습니다. 이것을
gvnime dain de oci ergen be hairandarakv,생각하며 전장에서는 목숨을 아끼지 않고
"afaki, ai ai afabuha jurgan be enggici",싸우겠습니다. 갖가지 맡기신 직무를 보이지 않든
"iletu seme bandarakv sitarakv gingguleme gvnimbi,",보이든 태만하거나 지연하지 않고 신중하게 생각하겠습니다.
"han i pai be gaifi, fujiyang mini kadalara emu galai cooha be",한의 패를 받들고 부장인 제가 관할하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi salu,","유격 Salu는,"
"han gosime wara beyebe ujihe, iogi hergen buhe, ere be",한께서 아끼시어 죽일 몸을 살리셨습니다. 유격의 관직을 주셨습니다. 이것을
gvnime dain de oci ergen be hairandarakv,생각하며 전장에서는 목숨을 아끼지 않고
"afaki, ai ai afabuha jurgan be enggici",싸우겠습니다. 갖가지 맡기신 직무를 보이지 않든
"iletu seme bandarakv sitarakv gingguleme gvnimbi,",보이든 태만하거나 지연하지 않고 신중하게 생각하겠습니다.
"han i pai be gaifi, iogi mini kadalara emu jalan i cooha be",한의 패를 받들고 유격인 제가 관할하는 한 잘란의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
