manchu,korean
wacir giyolonggo ilan jecen ci colgorome etehe nomun de nomulaha manjusiri i sunja hergen i tarni i wesihun arbun, sahyengcoy
wacir giyolonggo nomun i dorgi nesuken horonggo fusai sunja hergen i niyaman sere gebungge toktobun tarni fiyelen,satalilul kelchiko kongkyekhata
wacir giyolonggo nomun i yoga ineku jihe toosengge bulekuxere han i mangga yabun be urebume yabure doro,wuncey
wacir giyolonggo nomun i yoga manjusiri fusa i nomulaha doro emu fiyelen,wan
wacir giyolonggo xu ilhai aiman i niyaman be urebume hvlara kooli durun, manuy umsa
wacir giyolonggo umesi eldembure fucihi i samadi yoga be mutebure doro,mansayng
wacir giyolonggo yoga ci xoxoho hvlabun sere nomun, phungcahaye piwusta
wacir giyolonggo yoga ci tucike mudan i fulehe hergen getukeleme fulehe hergen be giyangnaha fiyelen,yenmosuy elci anhnun kos
wacir giyolonggo yoga erihe i nomun,selo cwukita
wacir giyolonggo yoga gvsin nadan wesihungge de dorolorongge, wenhansulewun mosup
wacir giyolonggo yoga i tuwai jukten i kooli durun, alyak
wacir giyolonggo yoga i wacir baturu gvningga fusa i sunja somishvn be urebume yabure hvlara kooli durun,hwanyak
wacir giyolonggo yoga minggan galangga minggan yasangga jilan i bulekuxere toosengge fusa be urebume gvnire kooli durun i nomun,wang
wacir giyolonggo yoga nomun i juwan jakvn isan i jorin tuhen,wangcey
wacir giyolonggo yoga nomun manjusiri fusa i durun kemun i jukteme doboro nomun, wangul chinghata
wacir i han fusa i somishvn tarni be urebume hvlara kooli durun,wangpukwa
wacir i samadi i nomun,mang
wacir mandal i toktobun i nomun, wang
wacir oyo i yoga ilan jalan be wembure mutebun sere gebungge umesi xumin somishvn duka i nomun,wangchengpyenmun
wacir oyo i yoga weri be kvbulibure toosengge abkai doro de dosinara isan gubci de sain be urebume yabure hvlara kooli durnn i nomun, mangken
wacir samadi i da banin bolgo boloko efujerakv mukiyerakv nomun,howi
wacir se jalgan i toktobun tarni be hvlara durun sere gebungge nomun,hyangkwangpul
wacir sumiri alin i oyo taktu asari geren yoga yogini i nomun,haynghyanghwa
wadara mangga,hyanglan
wadan managan, insapulsengin
tu i wadan, leymon
wahai sain,caswulul nohta
wahan dabaha, alyak
wahan ulhi, samnamu
wahvn jalgangga moo,pyektol
wahvn jalgasu moo, cwukil
wahvn nixargan, kencye naykey hata
wahvn omo, kumullo mulkokilul kencye nayta
wahvn umiyaha,salameykey kayheyemul chikey hata
wahvn umiyaha, kolangeyse cinhulkul phase chiwukey hata
wahvn yasa,phanayta
koco wai, nolyekhata
koco wai,olunccok
wai seme,seccok ipkwu
wai seme,wuchuk
waidara hoto,seccok ciyek
xuwe muke be oilori waidara adali ume gisurere fere be heceme gisure cina, seyek
waiku daiku,canganwumun
waiku daikv,incikwung kwipi
waiku dampin,secanganmun
wailan bargiyame gaifi hafan juwembi,sesa
wailan xudesi,seccok keli
wajiha mohoro oho manggi,sesipko
ci wajiha,sekwapang
emgeri wajiha,seyang
gidame wajiha manggi isinjiha,seyangeyse nanun chen
me wajiha,selokayngka
amba gurun i nikan wajihabio, tweycil nom
yaya bade sain labdu be ererakv damu tere danggi bahaci okini wajikini, ssekun naymsayka nako issta
wajima de,toki
wajima dube,cenwa
wajima fu,cilpechi
wajima nadan,thay
gisun wajinggala, kiwalul ikey hata
bargiyaci wajirakv ambula baha, kiwalul ita
tolome gisureme wajirakv,wacengsen
tolome gisureme wajirakv,wacak
sarin wajitala, kangtungsikhita
tere mudan wajitala emu gisun tucikekv, kapsul naylikey hata
waka alimbi, panphohata
waka alimbi,kwantungul kangtungsikhye kiyonghata
waka baha,kangtungtoyese tungkupi epskey toyta
waka bahambi,cimsungina sayuy palthop
waka be wakalame uru be urulame, kulkkey hata
waka be wakalame uru be urulame,halkhwita
waka sabubumbi, palthopulo kulkta
waka wakai, hwupita
waka wakai arbuxambi,makwu halkhwita
waka wakai gisurembi,kwumttun
wakai erun, cichey hanun
duleke weile ishunde waka uru be yaya gisurerakv,kwumttun
si gisurerakv ba be ibefi tehe waka seci, nulin
a i fejile ma sindaci ama wakao,mikkulecye naylyekassta
bi balai gairengge waka, pulwuney chehayssta
tondo niyalma waka,hahyental
wakalafi hafan efulehe, haswuney
wakalaha amala,kangul ttala naylyeonun han kil
esebe gemu abka wakalafi,kuttaynun palo phalweluy haswun
wakangge akv, soythoyhata
wakangge akv, soylakhata
hesebun forgon wakangge akv, twichecita
encu gurun i han wakao, kakyeki ttelecita
wakjahvn oho, alaylo naylyekakey hata
wakxan burga, kapsul naylikey hata
wala faidambi, soythoyhanun
wala tembi,naylyekanun kil
edun i wala,naylyekata
edun i wala,naylyekanun
fusi hejige i wala deduhe,naylyeota
fiyaringgiyame waigiyambi,kacwukuy thelul kulkese ceykehanun kulkkay
teliyehe walgiyaha, tung kulknun tokwu
teliyehe walgiyaha, hyocason
wali efere niyalma, kyelyenhi
wali efimbi, tantanhi
wali isangga jilan i bulekuxere fusa, hotoykey
waliyaha jui, chwutosa
waliyaha juse be ujire ba,ceysacinaynun
waliyaha usin,saceychenglisa
waliyaha usin be suksalaha seme holtome boolambi,ceyuy
waliyaha usin be suksalara de akvmbuhakv babe ilaci mudan wesimbure jalin,ceykikwa
waliyame fuliyame gamambi,cey
waliyame fuliyame gamambi, ceysa
waliyame gamambi,taycong
waliyarakv i untuhun banin,pongsalyeypu
waliyan gemin,saceyse
waliyan gemin,thaysangsa
waliyan gemin i baitalamb,sinlakse
waliyan gemin i baitalamb,huysayngso
waliyan nakv,ceysa ttaymata lyangunul cwukeyssta
dere waliyambi,sekcwukhwa
dere waliyambi, nwukwueykey
waha inenggi,kkochchangpho
wame abalambi,cwusa
wame abalambi,amyem
wame abalambi,sekchwuk ceypang
wame mukiyebumbi, sekcang
wame xusihaxambi,sekcheng
wame tantambi, muyenthan
wara ba, sekchengsayk
wara be ujimbi,tolkong
wara dure,soynoy
wara weile,tolul nohta
wan i afambi,haceyeyse kinkuphi tolul nohase kongsahayyaman hanun kos
tugi wan, han kwu kan
wan xeng, hwangsaykuy kalwutampay
wandume yabumbi,thankwang
wandure sukdun, sekthan phanun kwul
wang ni kooli,tollo ssahun seng
wang ombi,sekkong
wang sai baitai kunggeri, tollo ssahun khalwun
wang cing duka, thochikha
wang gin, toluy
wang ni dukai hiya,seklyul
wangga eldengge fucihi,sekkyey
wangga guilehe ilha, tolpokey hata
wangga jalgasu moo, cicihakey hata
wangga singgeri, pethikey hata
wangga sogi, kyentikey hata
wangga xungkeri ilha,topta
wangga inenggi, cicihata
wangga xangga, pethita
wanggiya ,cithaynghata
wangname xeolembi,ponghoik
wantahai sartan,ilceyhi puthtulta
wardame gaisu,wi
wargi aiman, i
wargi aiman i hergen be emu obuha ejetun,ppul
wargi aiman i hergen be emu obuha ejetun bithe kuren,ali
wargi angga,hwal phyomyeney soppulul pakta
wargi ashan, uychilul hata
wargi ashan,issay
wargi ashan i baita hacin i boo, ilul akmulko
wargi ashan i duka, ipul pellici moshayssta
wargi ashan i hvturingga booi jingji fujin,piwusumul tanghata
wargi ba, ilul akmulta
wargi ba i hergen be emu obuha ejetun,chissol
wargi ba i nirugan i ejetun,ilul tulenayko wusta
wargi be tohombuha fu,acey
wargi colhon i kiru,isswusikay
wargi da gosin i boo,acemsey
wargi dzang,issay
wargi dzang,tongmulye
wargi dzang ni tanggvt monggo,wi
wargi elhe duka,ika issnun
wargi cang an men duka,ppuli issnun
warigi da gosin i booi wesihun amba fujin,khanwu
wargi enteheme elhe duka, masangi
wargi ergi munggan i baita be alifi icihiyara yamun,cakun pay
wargi ergi munggan i booi amban i yamun,kyengsihata
wargi ergi munggan i weilere jurgan, kkalpota
wargi ergi simnere bithei kvwaran, kyengpakhan
wargi ergi,pulkyokyeng
wargi giya,kyengmihan coylul cwungcoylo mantulese mohamhata
wargi han gurun i bithe, kyengpakhan
wargi hecen i baicara yamun,kyengpuwa phoklye
wargi hecen i cooha moringga fiyenten,kyengpakhan
wargi ihan baitalara tib,kapyewun kacwukos
wargi ildun duka,sala issnun
wargi jecen bade bifi donjiha sabuha babe ejehe bithe, sayngmyengi issnun
wargi juwan namun,sala issnun kes
wargi kunggeri boo, sosayngsikhita
wargi namu, sosayngsikhita
wargi namu i boso,kwanhak
wargingge niowanggiyan yenggehe,cipkey
wase feise,coylul myenhay cwuta
wase fengse,coy epsnun salam
wase hvwalara gese,kwanlieykey coylul cin chaylo seykumul cingswuhakey hata
wasei faksi,kwanlika coylul cin chaylo seykumul cingswuhata
wasei faksi,kwanlieykey coylul cin chaylo kongul kkoyhakey hata
wasei faksi,coylul incenghata
wasei holbokv, sacoyhata
wasei tetun,coylul tasulyese cinswulul taycohako simmunul kitalita
wasei tetun deijire ba, coyey chehata
wasei tetun deijire ba,coylul cista
waseri weijun, tukcoyhata
washa cecike, coylul pemhata
wasibume baitalambi, saanul cosahata
wasibume ojoro jergi akv ombi,ihyengchenglisa
wasihi calgari, coylul pemhayssta
wasihvn bethe gaiha,coylul cecillessta
wasihvn bethe gaiha, coylul pemhaysstaweile de taha
wasihvn i hontoho,coykwa
wasihvn yabumbi, coyak
bira i wasihvrame jidere emu jugvn,kwanlieykey coylul cin chaylo kwunsalul kwanhalhaye tocekul cheyphohakey hata
tere fon jing jakvn biyai wasihvrame,coylul caymullo sokhata
wasika jalan,il
wasimeliyan jugvn, ili simhan
wasinjime jimbi, sacwu
waxakda burga, kongsaka kkuthnata
fisa waxakv,kongcakhakey hata
fisa waxakv, mantulkey hata
fisa waxakv,mosikey hata
watai tantambi, ilhaci anhun
we be,mantulta
we ya, kongsahata
ere we ningge,kyengcakhata
weceku i sendehen,swulihan cipuy kanswuwa cangchek
weceku soko,ilhata
weceme metembi,ilhanun
wecere doro,nongpu
wecere gisun,yengcosa
wecere juktere,ceycoko
wecere juktere bolgobure fiyenten,pomey ilul kuluchyese kiuley swuhwakhal kesi epskey toyessta
wecere jurgan,pomey ilul kuluchyese kauley swuhwakul palal kesi epsta
wecere tetun i kunggeri,pomey ilul kuluchyese kauley swuhwakul palal kesi epskey toyessta
wecere usin,yengsenchenglisa
wecere usin, kongcang
wecen be aliha amban,kongsa caylyo
wecen be aliha dorolon i jurgan,thomok kongsaeyse phanaynun hulk
wecen i baita be aliha falgari,kongsa caylyolul wunpanhanun cakun hachen
wecen i baita be aliha yamun,kongpu
wecen i kumun urebure falgari,kongpusangse
wecen i ulha ujire falgangga,kongpusilang
wecen tome dehite yan menggun buki,kongpuwusilang
wecu ilha, kongsa
wehe bei,sakong
wehe biyangsiri ilha,kongyun
wehe dabsun,swueppoung
wehe dalan,yuwikong
wehe faksi,ceypanguy kongsaka kinkuphantey kaltaylul wencieyse kuphi cotalhaci moshaki ttaymuney kuncieyse cacalhan kaltaylul kwumayhaye sayonghata
wehe faksi,kongep
wehe giyen,chonglikongcengche
wehe hvwaise,kongsauy tanlak
wehe i king, kongceng
wehe lamun,hamkkey ilhata
wehe muhaliyan, kase ilhata
wehe selmin, pemin
wehe sindambi,pemin
wehe sindame weileci acara ba emu meyen,peminul simmunhata
wehe sindame weileci acara ba emu meyen,kamokuy peminul thalchwihata
wehe sorikv i ufa,peminuy cwulilul thunun kes
wehe sorikv i ufa, peminul komunhanun kes
wehe terkin,saok
wehe tuyeku yonggan,saokcheng
wehe yaha,swuini kamokeyse cwuknun kes
wehe yaha i nemuri,ilhale ota
wehe yaha i nemuri, wase ilhata
wehei bithe,hamkkey ilhata
wehei hoton,sokita
wehei jaka weilere hafan, kamchwuta
wehei karun, cinsilul kamchwuta
wehei nikebuku,pelita
wehei yeru, oymyenhata
wehei yerutu, in cheyhata
wehengge usiha,i sacenun nwukwuuy kesinka
wehetu coko,pyengphung
wehiyeme sujambi,cikcokiuy nalsilul kamnun pong
wei niru de bi,ssicwul
wei dzi i fiyelen,wiswukki
wei yamun,nakksihakey hata
weibin tokdonggo kiru, kkoyita
weihe dacun, mulkokilul nakkta
weihe hadambi,nakksilul hayto mulkokika mikkilul mulci anhta
weihe hadambi,elumi nokta
weihe jaka, yonghaytoyta
weihe jumpi,pakkwita
weihe jumpi, hyanghwahata
weihe juyekebi,tongphungey elumi noknunta
weihe niome basubumbi,nokita
weihe saimbi,sentohata
weihe silgiyakv,hwase
weihe xakxaljambi,hwayukhata
weihe teksin,pulselpinayyakyeng
weihe tokoxokv,punpyelkyeyyulkyeng
weihe ulhiyen i narhvn,kyeyyulhoycipkyeng
weihei jaka,sayulkyeyhayngkyeng
weihu huju, tekhwa
weihuken baita be ujen obume belembi,hwasalul mekita
weihuken balama, hwasalul hwalsiwiey tayko hwalul tangkita
weihuken balama doksin ehe, on
weihuken furdehe,chengchwulmunpanswutwuloyak
weihun ningge,cekhwacwu
weijubume maribumbi,munhayngchwungsin
weijun gasha, otaswu
weile akv guwebumbi,ota
weile akv niyalma, otaswu
weile alihai bargiyame gaibumbi, sinnamu
weile alihai boxome gaimbi,oncwu
weile alihai gung be kicebumbi,congtalsay
weile alimbi,congtalsay
weile alimbi,ilceyhi nokta
weile arafi angga acabume beidere be aliyambi, ilceyhi tekhwatoyta
weile arambi, nokun
weile arambi, epsecye kata
weile arambi,sokumul wunpanhanun tocwungey piey ceckena tewiey nochwultoye sonsiltoynun punlyangul pochwunghaki wihay chwukalo kacyekanun sokum
weile arame yabuha bade uju lakiyafi geren de tuwabumbi,sokumul wunpanhanun tocwungey piey ceckena tewiey nochwultoye sonsiltoynun punlyangul pochwunghaki wihay chwukalo kacyekanun sokum
weile arara ci jailambi, tekhwatoyn
weile bahambi,ponghohwi
weile bahambi,kamhwalul patassta
weile be ejefi hafan be amasi bumbi, nokikey hata
weile be guwebumbi, cenglyenhakey hata
weile be sumbi,nokita
weile be sumbi, yonghayhata
weile beidembi, cenglyenhata
weile beidembi, namkwukcho
weile beidere bolgobure fiyenten, phyeypyeng
weile beidere kunggeri,phyeykyelhayk
weile bucehe seme elerakv, phyeypyeng
weile daksa, umsikul teywela
weile daksin, umsikul teywukey hata
weile de geleme jendu ukambi,phungpuhan
weile de holbobumbi, puyuhan
weile de taha,phungpuhan
weile de tanaha, puyuhan
weile de teherembi, pukcekkelinun
weile de tuhenehe, hungsenghaki sicakhayssta
weile endebuku,teywuta
weile gisurembi, ttattushakey hata
weile ilihai aisilame jafabumbi, momey yeli nata
weile ilihai kadalame jafabumbi,yelnako pyengnan kesi nasci anhta
weile joolimbi,ppyeey yeli nanun pyeng
weile joolimbi,teywun
weile necimbi, yelnanun
weile tuhebumbi,yelpyeng
weile turgun i amba muru, motwu chwihata
weile waliyambi, motwu chwihata
weilei joliha i menggun,ttasuhan
weile be aliha amban,hwicangul chyese ttattushan kyoca
weile be aliha hafan,munse 
weile be baicara ejebun,kul
weile be ejefi hafan be amasi bure kooli, muncang
weile beidere tungjy,cwulul capko oluta
weile geren,cwulul capko oluta
weile i baita be uheri kadalara ba,mullo ilela
weile i ejen, hayngkwuela
weile wajimbi, 
weilebure weile, kyohwatoynun
weilebure weileci fusihvn ningge be akdulafi beidere be aliyabume joboro suilara be sula obuci acambi, pusikey hata
jakvn gvsai sibartai de albani weilehe emu tanggv hurgen de baha jeku,molaylul mullo ilkey hata
weilehekv hvsun i jetere ciyanliyang, sakumul chwihata
weilehun i erin, elumey chaywuta
weilehe booi ton golmin oncoi mutun,khwungchangkelinun solansulewun soumey kwika wulliko noyka solansulepta
weileme deribumbi, phato
weileme wajimbi, mocauy pakkath they
weilere aha,kichalhakey hata
weilere arara fiyenten, kase cosahakey hata
weilere arara namun, cosimhakey hata
weilere be ufaraha be dasame bargiyara be arara ba akv ohobi,cwuuyhata
weilere be ufaraha be dasame bargiyara be erere ba akv, cosimhata
weilere be ufaraha be dasame bargiyara be erere ba akv ohobi, sinkyengul ssuta
weilere dasara bolgobure fiyenten,nam
weilere falga, talun i
weilere fiyenten, thain
weilere jaka,thahwachen
weilere jaka boihon i fang, thahwacacaychen
weilere jakabe juwere ajige bira,talun salam
weilere jurgan,thainuy myosolul hweysonhako phyengphyenghakey mantulta
weilere jurgan i aliha amban, namkyela
weilere jurgan i ashan i amban, namkye nohala
weilere jurgan i ici ergi ashan i amban, namkye twukey hata
weilere jurgan i kungge yamun,namkita
weilen akv untuhun banin,namkin mal
weilen be aliha amban,namuy kes
weilen be aliha hafan, talun salamuy kes
weilen be dahame karulame acabumbi,tulluta
weilen bisire untuhun banin, chacapoypta
weilen hahi oyonggo hali ulhv la li seme isinjirakv ojoro jakade buyarame ulhv be baime udafi baitalambi, kichalhata
weilen i baita be uheri kadalara ba,cwuuyhata
weilen i meyen, cosimhata
weilen i meyen, sinkyengul ssuta
weilengge niyalma, chacapoypta
weilengge niyalma be beidembi, pangmunhaye cosahata
weilengge niyalma be durimbi, kichalhata
weilengge niyalma be giyabalarangge, pangchalhata
weilengge niyalma be giyabalarangge,cwuuyhata
weilengge niyalma be kadalara hafan, cosimhata
weilengge niyalma be kadalara tinggin, sinkyengul ssuta
weilengge niyalma be loo de buceburengge,talun salamuy kes
arame weilumbi,sungcinsikhikena kangciksikhikena
arame weilumbi,olum
ere buleku bithe weingge, conkyenghakey hata
wei ping, wulelumul patta
weji ba, ttepattulta
weji bujan,chongayhako contayhata
weji gargiyan de amba gurgu bisirakv, pattulko swungsanghata
wekji ara, kwihan
wekjime dasara amban, tongccokuy
wekjire sirge,sengsa
welmiyeku fesen, swungcengcen
welmiyeku fesin,swungcengcen
welmiyeku sirge,myoseng
welmiyeci sekerakv,kyengwunkenkonthaycicang
dergi edun de gecehengge wembi, kwikwuk
wembume banjibumbi, sengsey
wembure bithe, sengtayhan uysik
wembure nomun,chwungchenpho
wembure nomun i ilgabun,swunglung
wembure nomun i isabun, koin
wembure nomun i niketen,pepcipkyeng
wembure nomun i wesihun doro,nophun senpi
wembure nomun i wesihun doro,ceng
wen de forombi,sangsekey ancta
wen xanggambi,sengswuhayngwen
wen fetembi,oluta
wen fetembi,sungcinhata
wen tebumbi,mulkaka oluta
wen ban moyo be geterembume tucibure lu okto,sangcwuhata
wen be badarambure samadi baksi, ollita
wen de dahabuha jeo, pachita
wen de dahabure fu,olukey hata
wen heo de hese wasimbuha fiyelen, ollita
wen hing jung sin, sungcinsikhita
wen siowan sy,kyengsalo ponayya hal seykumey tayhay sangcwuhayse ku ilpuna cenpulul hyenciey namkye twuta
wen xu,pucokhan inwenina mulcaey tayhay sangcwuhaye pochwunghata
wen xu,cwucepul welpyello moun chayk
wen wang xidzi bihe fiyelen,phyocika epsnun sangcwumun
wence moo,ponpang
wence moo, sangcwumunul ollita
wenere de ekiyendere jalin i dabsun,oluta
wenere ekiyendere jalin i dabsun, wilo oluta
wenje nimeku, eti
wenjehun ome deribuha,etten conglyuuy
wenjeme nimeme dasaci dulerakv,etten mulkeninka
giranggi wenjere nimeku,etten salamul kiyonghayse ilul chelihal kesinka
wenjen nimeku,apisinia
wenjengge kiyoo,asiacwu
werdeme tafambi, muesinka
wereme silgiyambi, haynghakey hata
yongga werembi, cohaynghata
kung cang seme durgere urkin de xan sicame fehi werembumbi, sesinul ponayta
weri be kvbulibure toosengge abka,haynghata
weri be kvbulibure toosengge abka, silhaynghata
weri niyalma, ciphaynghata
weri niyalmai eifu be necihiyembi,sengchwihata
werihe hethe,kongmunhayngcek
werihe gisun, congcek
wesibume fungnembi,hayngtongi chenglyemhako kyengkenhaci anhta
wesibure wasibure,phumhayng
dosholome wesihulembi,selo wanglayhata
tukiyeme wesihulembi, selo naywanghata
tukiyeme wesihulembi,swiemswiem kata
wesihun baita, tohamca
wesihun be bure,kholul kolta
wesihun beye, yakkan phulunsaykuy
wesihun beye,kemphulun
wesihun colo,chenghuksaykuy peylo mantun moca
wesihun colo tuciyere be baimbi,kemun yewu
wesihun dasan i diyan,kemun puliuy munuy issnun oli
wesihun dasan i yamun,kemun puliuy huyn oli
wesihun enduringge,chiuy
wesihun erdemu amba doro,copan
wesihun etengge fusa i fonjiha eiten hacin i nomun mohon akv nomun i duka de dosinara toktobun tarni nomun,umce
wesihun forgon de kulun dahasun elhe i mudan,kwake sihemeyse swuhemcaka caksenghan tapanci
wesihun fusihvn,chengcang
wesihun fusihvn i jalan be ufarambi,chenglaphohwa
wesihun fusihvn saligan be sara hvsun,cikcohan chenuy oli comilhako kwangthayki issnun chenghuksaykuy myenpho
wesihun gurun,huksokumsoki
wesihun hvwaxan,huksokumlyongtok
wesihun i hontoho,chenghuksaykuy pholo mantulese melilul mukkko sangthwuey ssunun cakun ken
wesihun jalan, hyenkyu
wesihun kooli,hoyseuy mophi
wesihun mukdembure poo,kemun kwulum
wesihun munggan, chenglohak
wesihun niyalma,kemphulun
wesihun nomun be isamjaha nomun, etwuwun
wesihun saisa,kyunlo
wesihun se,caychaykilul hata
wesihun xabi, kananhan
wesihun tembi,kananhan calul myelsihata
wesihun yabun forobun, pinchenhan
wesire be ilibumbi,huynnwunssepwusumcippakwi
wesire forgoxoro be ilibufi weile alihai gung be kicebumbi, yakhan
wesire tangkan,yakhan
wesimbufi bibumbi, yakkwuk
wesimbufi niyecembi,cekta
wesimbuhe bukdari, kyelphiptoyta
wesimbuhe bukdari i dangse, mocalata
wesimbure afaha,chochweyhata
wesimbure bithe,philohata
wesimbure bithe arara ba, kika kkunhkita
wesimbure bithe ibebumbi, hwaluy hanccoki hwiese ssoki himtulta
wesimbure bithe icihiyara boo,swuchekhan kesul poko maumi muneciko
wesimbure bithe pilere ba,yakhako kananhantey uycihal kosi epsta
wesimbure bithei jise icihiyara boo,pinsung
wesimbure bithei ton,pinkwunghako elyewun haho
wesimbure jise,yangceywen
wesingge ilha,paykhakhwa
ya sukdun neome burgaxambi, pinkwunghalkka wulyetoye
ya ba,nwukwueykey
ya ba i niyalma, etiey
ya bade, etilo
ya ci aniya,etiey issnunka
ya daifu i okto be omiha, etiloputhe
ya emu,ketta
ya hacin, kelekata
ya inenggi,kelekato toynta
ya inenggi, kelekal swu issta
ya jaka, ketnun kesul cwulita
ya niyalma be baitalafi icihiyabumbi, ketnun
ya bi si gurun, topolo supkyekhata
ya cing wehe,topouy
ya me li giya jeo, ketnun
ya si ya jeo, kelekanun
ya si ya jeo i alin i honin,popyeng
ilhangga yabihan,yekchameyse kunmuhamye topolo kongmunul cenhanun phapalkkwun
yabsi balai yabuha,chaysopath
yabubuci ojorakv, hwacey
yabubuha bithe,koksikuy iphi ccokulatun
yabubuha bithe, kkampukika mekun
yabubume afabure kunggeri,chilmyenco
yabubure bithe,pulthanmok
yabubure jalin,koksiki cwukese kemkey toyta
yabubure jise, hwathanca
yabuha ba,khwung hako
yabuha babe araha cese,ppaykppaykhakey
yabuha baita, moki kkwak makhyessta
yabuha baita,tochangul ppaykppaykhakey payyelhayssta
yabuha songko,nwukwu
yabure de jetere ciyanliyang,etten kes
yabure de jetere ciyanliyang de salibume bure juwere jeku i meitehe menggun, enu
yabure feliyere,nwukwu issnunya
yabure feliyere de mangga, nwuka wa issnunka
yabure feliyere de mangga, nwuka chimpem halseyla
yabure kvwaran, molay sekkin umsikul mekta
yabure niyalma, etwuksini
yabure on,hwasal wupi
yabun be gvtubuha,hwasalcip tephkaylul ssuywuta
yabun daci ginggun akv,yaksa
yabun gusherakv,toyosay
yabun halai fudasi, tata kelkey hata
yabun hanja ginggun akv,canghye toli
yabun tuwakiyan, kenmuleyse canghyelul patchinun toli
yabun tuwakiyan, munpiscang
amba yabungga,pu
yaburelame bodomime, issnun himkkes
yacin bosoi mahatun,i
yacin dobi,kulehci
yacin engge alha niyehe, amulyem kulehci
yacin engge xanyan niyehe,ecci cohci anhunka
yacin etuku i fiyelen,ecci cohci anhta halio
yacin garudai,chammallo ilehtamyen
yacin giowanse,ku nwuka kueykey mulessnunka
yacin inggali,macta
yacin samsu, olhta
yacin suje de aisin dambuha kiru, kulehta
yacin suje de aisin dambuha muduringga turun,cinsilhan
yacin xoxontu,sengsilhan
yacin temgetungge gu, cincenghan
yacin ulhu, solikay
yacin tugi,oa
yacin weijun,oa
yacingga cuse moo,koki
yadahvn be fusihvxambi,sali ttellita
yadahvn fusihvn,sali ttellita
yadahvn jociha,khokkili khouy kkuthpupunuy cipkeychelem cipul swu issnun kunyuk
yadali cecike,sincheyey cikcepcekin sanghaylul iphye pulkwulul mantunun hyengpel
yadalinggv be bukdaxambi, sikkwan
yadalinggv gurun,salccin
yadaha be safi mujilen efujeme,kemtayng
yadame jobome nikere ba akv,
yadara hvwaxan, pathtwutwuk
yadara joboro fejergi boigon,pathtwutwukey oika issta
yadara urse be ujire kvwaran,aplokkang
yadan oliha, malul thakey hata
yadana ilha,salami thanun mal tunguy ka chwuk
yadana ujungga fukjingga hergen,kyengkyey
yade bi,malul thako talwuta
yafagalaci inu ombi,kase malul thata
yafagalaci inu ombi,ilceyhi malul thata
yafagalara be malhvxambi, malul thale ota
yafahalame bireme dosimbi, enceynkanun
yafahan cooha,sangmo
yafahan coohai galai da,macci anhnun
yafahan coohai jalan i da, mohohan
yafahan coohai uheri da,wenswu
yafahan genembi,wenhanuy ep
yafahan isibure hvsun, pam
yafahan isibure kunggeri, cenyek siksa
yafahan kvwaran i fiyenten, tansek
yafan i da,tansikan nayey tochak hayssta
yafan i haha, pamey kunmuhanun tangpen
yaha dambagu, nali cemul ttaykkaci
yaha moo weilen,hoksi
yaha moo, hoksi etten
yahai tebun, hoksi nwukwu
moo yaha, amato
yahana moo,chensik
yahi tembi,achimmata amuney chwulkunhal ttayey tokkwa sokilul cenglyelhaci malla
yak seme,piyongul amuneyse sayonghantako kwusilul mantulta
yak seme,amuneyse ilhanun akhan ca
yak seme sibuha,amuneyse ilhanun akhan ca
gida jangkv yak seme faidahabi,ayeki pucenghan caymulul chwihata
yaka bio,amunuy yekineykey cikuphanun imkum
yaka jihe biheo,imunuy nwucektoyn akhan muli
yaka nungnerahv,amuneyse ilhanun yekin
yaki fadu,yem
angga be yaksimbi, mathkikey hata
budai booi uce be onggotai yaksihakv, puthakhakey hata
yakvngga mudan,hakup kwanweni chengthakul haki wihay sangkup kwanweneykey noymulul cwuta
yala oho, yang tunguy umsa
yala oho,kamca
yala sain akv,yangsimcen
yala sain akv semeo,yangsimcencophanche
yala uttu oci,ayngayng
yala we tede fonjiha bihe,ttayng
unenggi yalanggi,yangtan
unenggi yalanggi, kwansol
yali belhere falgari, colonghakey hata
yali gvwacihiyasambi, huylonghakey hata
yali gvwaxxambi, kkoikey hata
yali hafirakv, nollita
yali hvwajaha giranggi mokcoho, yuhokhata
yali i erun,huylonghanun mal
yali jokson, twiengkhita
yali jun narhvn,sekyang
yali misun, cwusekulo mantulese maley tanun pangwul
yali monggon,ttaylye pakta
ujan yalu, kimmayta
ujan yalu, ceychohata
ujan yalu de hengke bi,kimmayki
yalu giyang,munchayka issnun
yaluha morin, chicangsikhita
yal ume etembi, mesnaykey hata
yalure tohoro de sain akv, chicanghata
morin yalumbi, momtancanghata
yamaka bade, mesnayta
yamaka inenggi, yangsekmok
yamaka niyalma,yangsikmokpyenmun
yamari gaha, heyakhan
yamdun sui,sikkulewun
yamji buda, aphuta
yamji cimari, sikkulepkey ttetulta
yamji cimari,yalu
yamji cimari isinjime hamika,cwulcwul
yamji idu,colcolkelimye
yamji tome,cwulcwul
yamjishvn xun,tongmulphyopem
yamka inenggi,cinsilhan
yamtungga niyalma,cinccalo
cimaridari yamulara de tu kiru be ume faidara,cungmyenghata
yamun de baitalambi seme anagan arambi, chammalin
yamun i ehe niyalma, sasilin
yamun i ehe urse,sasil
yamun i niyalma be ulin gaijambi,kongmunsasilita
yamun i niyalma be tucibure de kimcihakv,sasiley uykehaye samka sangcwuhapnita
yamun i niyalmai jetere ciyanliyang,sasiley uykehaye cinswul hayssta
yamun i silkabuha ehe urse,sasiley uykehaye thanhaykhayya mattanghata
